"on_time_a","planned_layover_sec","ampeak_a","pmpeak_a","route_pair"
1,300,1,0,"1_1"
1,300,1,0,"1_13"
1,300,1,0,"1_14"
1,300,1,0,"1_15"
1,300,1,0,"120_120"
1,300,1,0,"120_20"
1,300,1,0,"120_410"
1,300,1,0,"120_417"
1,300,1,0,"120_421"
1,300,1,0,"120_6"
1,300,1,0,"120_78"
1,300,1,0,"1_21"
1,300,1,0,"123_120"
1,300,1,0,"123_123"
1,300,1,0,"123_13"
1,300,1,0,"123_15"
1,300,1,0,"123_16"
1,300,1,0,"123_161"
1,300,1,0,"123_19"
1,300,1,0,"123_20"
1,300,1,0,"123_21"
1,300,1,0,"123_29"
1,300,1,0,"123_4"
1,300,1,0,"123_417"
1,300,1,0,"123_54"
1,300,1,0,"123_71"
1,300,1,0,"123_74"
1,300,1,0,"123_75"
1,300,1,0,"123_76"
1,300,1,0,"123_81"
1,300,1,0,"123_82"
1,300,1,0,"1_25"
1,300,1,0,"125_120"
1,300,1,0,"125_16"
1,300,1,0,"125_417"
1,300,1,0,"125_428"
1,300,1,0,"125_73"
1,300,1,0,"125_84"
1,300,1,0,"125_99"
1,300,1,0,"128_128"
1,300,1,0,"128_199"
1,300,1,0,"128_21"
1,300,1,0,"128_83"
1,300,1,0,"128_84"
1,300,1,0,"1_29"
1,300,1,0,"13_1"
1,300,1,0,"13_123"
1,300,1,0,"13_125"
1,300,1,0,"13_13"
1,300,1,0,"13_15"
1,300,1,0,"13_16"
1,300,1,0,"132_132"
1,300,1,0,"132_192"
1,300,1,0,"132_32"
1,300,1,0,"132_38"
1,300,1,0,"132_4"
1,300,1,0,"132_47"
1,300,1,0,"13_25"
1,300,1,0,"13_28"
1,300,1,0,"132_88"
1,300,1,0,"13_29"
1,300,1,0,"13_30"
1,300,1,0,"13_37"
1,300,1,0,"13_4"
1,300,1,0,"13_410"
1,300,1,0,"13_42"
1,300,1,0,"13_421"
1,300,1,0,"13_43"
1,300,1,0,"13_47"
1,300,1,0,"13_5"
1,300,1,0,"13_6"
1,300,1,0,"13_73"
1,300,1,0,"13_74"
1,300,1,0,"13_8"
1,300,1,0,"1_4"
1,300,1,0,"1_410"
1,300,1,0,"14_123"
1,300,1,0,"14_13"
1,300,1,0,"14_132"
1,300,1,0,"14_14"
1,300,1,0,"14_15"
1,300,1,0,"14_19"
1,300,1,0,"1_428"
1,300,1,0,"14_3"
1,300,1,0,"14_32"
1,300,1,0,"14_4"
1,300,1,0,"14_54"
1,300,1,0,"14_6"
1,300,1,0,"14_88"
1,300,1,0,"14_99"
1,300,1,0,"15_13"
1,300,1,0,"15_14"
1,300,1,0,"15_15"
1,300,1,0,"15_160"
1,300,1,0,"15_21"
1,300,1,0,"15_23"
1,300,1,0,"15_3"
1,300,1,0,"15_31"
1,300,1,0,"15_37"
1,300,1,0,"1_54"
1,300,1,0,"15_410"
1,300,1,0,"15_42"
1,300,1,0,"15_43"
1,300,1,0,"15_47"
1,300,1,0,"15_5"
1,300,1,0,"15_6"
1,300,1,0,"15_60"
1,300,1,0,"15_71"
1,300,1,0,"15_73"
1,300,1,0,"15_8"
1,300,1,0,"15_80"
1,300,1,0,"15_83"
1,300,1,0,"15_84"
1,300,1,0,"1_6"
1,300,1,0,"160_13"
1,300,1,0,"160_15"
1,300,1,0,"160_160"
1,300,1,0,"160_31"
1,300,1,0,"160_33"
1,300,1,0,"160_38"
1,300,1,0,"160_42"
1,300,1,0,"160_43"
1,300,1,0,"160_5"
1,300,1,0,"160_60"
1,300,1,0,"161_123"
1,300,1,0,"161_16"
1,300,1,0,"161_161"
1,300,1,0,"161_185"
1,300,1,0,"161_20"
1,300,1,0,"16_123"
1,300,1,0,"16_125"
1,300,1,0,"16_13"
1,300,1,0,"16_14"
1,300,1,0,"161_410"
1,300,1,0,"161_417"
1,300,1,0,"16_15"
1,300,1,0,"16_16"
1,300,1,0,"16_161"
1,300,1,0,"161_73"
1,300,1,0,"161_82"
1,300,1,0,"161_88"
1,300,1,0,"16_19"
1,300,1,0,"16_20"
1,300,1,0,"16_21"
1,300,1,0,"16_25"
1,300,1,0,"16_410"
1,300,1,0,"16_428"
1,300,1,0,"16_506"
1,300,1,0,"16_71"
1,300,1,0,"16_73"
1,300,1,0,"16_75"
1,300,1,0,"16_81"
1,300,1,0,"16_84"
1,300,1,0,"16_9"
1,300,1,0,"16_99"
1,300,1,0,"170_170"
1,300,1,0,"1_71"
1,300,1,0,"1_73"
1,300,1,0,"1_8"
1,300,1,0,"180_13"
1,300,1,0,"180_180"
1,300,1,0,"180_19"
1,300,1,0,"180_3"
1,300,1,0,"180_82"
1,300,1,0,"180_85"
1,300,1,0,"1_83"
1,300,1,0,"1_84"
1,300,1,0,"185_16"
1,300,1,0,"185_4"
1,300,1,0,"185_71"
1,300,1,0,"185_85"
1,300,1,0,"19_120"
1,300,1,0,"19_13"
1,300,1,0,"19_180"
1,300,1,0,"19_19"
1,300,1,0,"19_199"
1,300,1,0,"19_20"
1,300,1,0,"192_132"
1,300,1,0,"192_428"
1,300,1,0,"192_47"
1,300,1,0,"19_25"
1,300,1,0,"19_28"
1,300,1,0,"19_3"
1,300,1,0,"19_417"
1,300,1,0,"19_428"
1,300,1,0,"19_73"
1,300,1,0,"19_75"
1,300,1,0,"1_98"
1,300,1,0,"19_81"
1,300,1,0,"19_85"
1,300,1,0,"1_99"
1,300,1,0,"199_123"
1,300,1,0,"199_25"
1,300,1,0,"199_83"
1,300,1,0,"199_98"
1,300,1,0,"20_123"
1,300,1,0,"20_14"
1,300,1,0,"20_16"
1,300,1,0,"20_19"
1,300,1,0,"20_20"
1,300,1,0,"20_21"
1,300,1,0,"20_3"
1,300,1,0,"20_4"
1,300,1,0,"20_410"
1,300,1,0,"20_428"
1,300,1,0,"20_54"
1,300,1,0,"20_71"
1,300,1,0,"20_73"
1,300,1,0,"20_76"
1,300,1,0,"20_78"
1,300,1,0,"20_8"
1,300,1,0,"20_81"
1,300,1,0,"20_84"
1,300,1,0,"20_88"
1,300,1,0,"21_1"
1,300,1,0,"21_14"
1,300,1,0,"21_15"
1,300,1,0,"21_16"
1,300,1,0,"21_19"
1,300,1,0,"21_20"
1,300,1,0,"21_21"
1,300,1,0,"21_29"
1,300,1,0,"21_4"
1,300,1,0,"21_417"
1,300,1,0,"21_428"
1,300,1,0,"21_54"
1,300,1,0,"21_6"
1,300,1,0,"21_73"
1,300,1,0,"21_74"
1,300,1,0,"21_75"
1,300,1,0,"21_84"
1,300,1,0,"22_161"
1,300,1,0,"22_22"
1,300,1,0,"23_23"
1,300,1,0,"23_3"
1,300,1,0,"23_417"
1,300,1,0,"23_73"
1,300,1,0,"23_81"
1,300,1,0,"25_16"
1,300,1,0,"25_20"
1,300,1,0,"25_21"
1,300,1,0,"25_25"
1,300,1,0,"25_3"
1,300,1,0,"25_417"
1,300,1,0,"25_71"
1,300,1,0,"25_73"
1,300,1,0,"25_78"
1,300,1,0,"25_81"
1,300,1,0,"25_84"
1,300,1,0,"25_9"
1,300,1,0,"25_99"
1,300,1,0,"28_28"
1,300,1,0,"28_6"
1,300,1,0,"28_8"
1,300,1,0,"28_88"
1,300,1,0,"29_1"
1,300,1,0,"29_14"
1,300,1,0,"29_16"
1,300,1,0,"29_21"
1,300,1,0,"29_25"
1,300,1,0,"29_28"
1,300,1,0,"29_29"
1,300,1,0,"29_410"
1,300,1,0,"29_417"
1,300,1,0,"29_6"
1,300,1,0,"29_607"
